operation,data_structure,size,time_ms,throughput_ops_per_sec,notes
push_batch,Xtructure_Stack,100,0.020623999868500203,4848719.9688521,
pop_batch,Xtructure_Stack,100,0.019599000097514363,5102301.112426775,
push_batch,Xtructure_Stack,1000,0.03144500002842202,31801558.24761124,
pop_batch,Xtructure_Stack,1000,0.03806700018079331,26269472.12153979,
push_batch,Xtructure_Stack,5000,0.02868966688159465,174278775.025013,
pop_batch,Xtructure_Stack,5000,0.028328999936396333,176497582.37939543,
push_batch,Xtructure_Stack,10000,0.019272666880472872,518869550.43736225,
pop_batch,Xtructure_Stack,10000,0.024654333477277152,405608207.1420253,
push_single,Python_list,100,0.0036050000744580757,27739250.467292313,
pop_single,Python_list,100,0.0004373334074140682,228658497.85246292,
push_single,Python_list,1000,0.022307333286638215,44828307.675798535,
pop_single,Python_list,1000,0.00038566668081330135,2592912610.1616573,
push_single,Python_list,5000,0.10698066671466222,46737416.70853437,
pop_single,Python_list,5000,0.00037299999651925947,13404825862.35582,
push_single,Python_list,10000,0.27575633339438355,36263899.64250835,
pop_single,Python_list,10000,0.0004076669029018376,24529830429.741577,
enqueue_batch,Xtructure_Queue,100,0.021226666528188314,4711055.307115853,
dequeue_batch,Xtructure_Queue,100,0.041731333415858295,2396280.967192845,
enqueue_batch,Xtructure_Queue,1000,0.028082333453009294,35609576.45038006,
dequeue_batch,Xtructure_Queue,1000,0.034838666579162236,28703739.212514,
enqueue_batch,Xtructure_Queue,5000,0.04315200006506833,115869484.43781438,
dequeue_batch,Xtructure_Queue,5000,0.019653666640806478,254405454.7876888,
enqueue_batch,Xtructure_Queue,10000,0.02327399973485929,429664007.6446429,
dequeue_batch,Xtructure_Queue,10000,0.03111199991205164,321419388.92608345,
enqueue_single,Python_deque,100,0.0029886665894688727,33459737.64767497,
dequeue_single,Python_deque,100,0.0005223332664172631,191448652.47796708,
enqueue_single,Python_deque,1000,0.02146166661987081,46594703.83693899,
dequeue_single,Python_deque,1000,0.00034799995773937553,2873563567.3522725,
enqueue_single,Python_deque,5000,0.09161199992983408,54578002.92352001,
dequeue_single,Python_deque,5000,0.0003713333474782606,13464990510.42735,
enqueue_single,Python_deque,10000,0.19911366659168075,50222569.7069144,
dequeue_single,Python_deque,10000,0.00046199981322085176,21645030395.758312,
insert_parallel,Xtructure_HashTable,100,0.41330333336494124,241953.04496056738,
lookup_parallel,Xtructure_HashTable,100,0.1384113334097492,722484.1892387719,
insert_parallel,Xtructure_HashTable,1000,3.6591523333603013,273287.337857747,
lookup_parallel,Xtructure_HashTable,100,0.07766366676757268,1287603.3821487492,
insert_parallel,Xtructure_HashTable,5000,21.739568999843566,229995.36007526086,
lookup_parallel,Xtructure_HashTable,100,0.07414999997005604,1348617.667436048,
insert_parallel,Xtructure_HashTable,10000,47.38827033330987,211022.68408751904,
lookup_parallel,Xtructure_HashTable,100,0.0945216664452649,1057958.4952398979,
insert_batch,Python_dict,100,0.0015826667549845297,63184495.21041306,
lookup_batch,Python_dict,100,0.003432333566403637,29134697.448645394,
insert_batch,Python_dict,1000,0.009738333422622722,102686974.92703845,
lookup_batch,Python_dict,100,0.003506666719961989,28517109.83274851,
insert_batch,Python_dict,5000,0.04185900009664086,119448624.8705507,
lookup_batch,Python_dict,100,0.00383066677992853,26105115.831000503,
insert_batch,Python_dict,10000,0.08477766671906768,117955593.57793532,
lookup_batch,Python_dict,100,0.004262666758828952,23459492.76773214,
